# Markov chain Monte Carlo output from imfit-mcmc 1.8.0 (OpenMP-enabled)
# Generated on Tue Nov  1 21:00:03 2022 by the following command:
#    ./imfit-mcmc tests/faintstar.fits -c tests/imfit-mcmc_reference/config_imfit_faintstar.dat --no-subsampling --seed=7 -o temptest/mcmc_test
#
# Model definition:
#
#X0		5.0000		3,8
#Y0		6.0000		3,8
#FUNCTION Gaussian
#PA		    155		140,170
#ell		    0.1		0,0.3
#I_0		    250		220,320
#sigma		      1		0.1,1.5
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	I_0_1	sigma_1	  likelihood  burn-in    CR1               CR2               CR3        accept
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
7.752730941	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -2.074150318405e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
4.806112772	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -1.991119916815e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 1
4.806112772	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -1.991119916815e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
4.806112772	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -1.991119916815e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
4.806112772	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -1.991119916815e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
4.806112772	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -1.991119916815e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
4.806112772	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -1.991119916815e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
4.806112772	4.276079393	163.0613658	0.01758195919	315.5742812	0.2987667741 -1.991119916815e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
4.806113042	4.276079393	163.0613658	0.01758221945	315.5742812	0.2987676372 -1.991122432778e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 1
