# Markov chain Monte Carlo output from imfit-mcmc 1.8.0 (OpenMP-enabled)
# Generated on Tue Nov  1 21:00:03 2022 by the following command:
#    ./imfit-mcmc tests/faintstar.fits -c tests/imfit-mcmc_reference/config_imfit_faintstar.dat --no-subsampling --seed=7 -o temptest/mcmc_test
#
# Model definition:
#
#X0		5.0000		3,8
#Y0		6.0000		3,8
#FUNCTION Gaussian
#PA		    155		140,170
#ell		    0.1		0,0.3
#I_0		    250		220,320
#sigma		      1		0.1,1.5
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	I_0_1	sigma_1	  likelihood  burn-in    CR1               CR2               CR3        accept
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
4.785034638	3.504945254	165.6246276	0.05718035514	270.5457281	0.5043587984 -2.279152729596e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 1
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.5043587984 -2.103577689649e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 1
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.5043587984 -2.103577689649e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.5043587984 -2.103577689649e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.5043587984 -2.103577689649e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.5043587984 -2.103577689649e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.5043587984 -2.103577689649e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.4073641356 -1.854697720776e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 1
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.4073641356 -1.854697720776e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.4073641356 -1.854697720776e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.4073641356 -1.854697720776e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.4073641356 -1.854697720776e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
7.453734380	4.837577355	168.5017163	0.05718035514	270.5457281	0.4073641356 -1.854697720776e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 1
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 1
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
6.832378304	6.246465452	158.0686123	0.1566565791	260.1180694	0.6756222634 -1.461893558571e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.617442765	4.976785043	145.0549696	0.1371013870	227.5592057	0.6976170583 -1.269976648249e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 1
5.617442765	4.976785043	145.0549696	0.1371013870	227.5592057	0.6976170583 -1.269976648249e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.617442765	4.976785043	145.0549696	0.1371013870	227.5592057	0.6976170583 -1.269976648249e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.617442765	4.976785043	145.0549696	0.1371013870	227.5592057	0.6976170583 -1.269976648249e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.617442765	4.976785043	145.0549696	0.1371013870	227.5592057	0.6976170583 -1.269976648249e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 0
5.617445176	4.976785043	145.0549696	0.1371005122	227.5592051	0.6976154551 -1.269977944835e+03 1  2.605615146714e-01 3.670025568367e-01 3.724359284919e-01 1
5.617445176	4.976785043	145.0549696	0.1371005122	227.5592051	0.6976154551 -1.269977944835e+03 1  2.306252925016e-01 3.988127071197e-01 3.705620003787e-01 0
