# Markov chain Monte Carlo output from imfit-mcmc 1.8.0 (OpenMP-enabled)
# Generated on Sun Jun 11 02:35:00 2023 by the following command:
#    ./imfit-mcmc tests/faintstar.fits -c tests/imfit-mcmc_reference/config_imfit_faintstar.dat --no-subsampling --seed=7 -o temptest/mcmc_test
#
# Model definition:
#
#X0		5.0000		3,8
#Y0		6.0000		3,8
#FUNCTION Gaussian
#PA		    155		140,170
#ell		    0.1		0,0.3
#I_0		    250		220,320
#sigma		      1		0.1,1.5
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	I_0_1	sigma_1	  likelihood  burn-in    CR1               CR2               CR3        accept
6.737497804	6.653556156	156.1828201	0.2473827262	293.4763190	1.394926954 -2.479224291081e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
6.737497804	6.653556156	156.1828201	0.2473827262	293.4763190	1.394926954 -2.479224291081e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
6.737497804	6.653556156	156.1828201	0.2473827262	293.4763190	1.394926954 -2.479224291081e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
6.737497612	6.653556156	156.1828201	0.2473827262	293.4763190	1.394925810 -2.479219275363e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
6.737497612	6.653556156	156.1828201	0.2473827262	293.4763190	1.394925810 -2.479219275363e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
6.737497612	6.653556156	156.1828201	0.2473827262	293.4763190	1.394925810 -2.479219275363e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
6.737497612	6.653556156	156.1828201	0.2473827262	293.4763190	1.394925810 -2.479219275363e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
6.737497612	6.653556156	156.1828201	0.2473827262	293.4763190	1.394925810 -2.479219275363e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
6.737497612	6.653556156	156.1828201	0.2473827262	293.4763190	1.394925810 -2.479219275363e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
6.840568333	6.330225483	153.2234936	0.2473827262	300.2917375	1.036202961 -1.749277668629e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
6.840568333	6.330225483	153.2234936	0.2473827262	300.2917375	1.036202961 -1.749277668629e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.840568333	6.330225483	153.2234936	0.2473827262	300.2917375	1.036202961 -1.749277668629e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.840568333	6.330225483	153.2234936	0.2473827262	300.2917375	1.036202961 -1.749277668629e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.840568333	6.330225483	153.2234936	0.2473827262	300.2917375	1.036202961 -1.749277668629e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.840568333	6.330225483	153.2234936	0.2473827262	300.2917375	1.036202961 -1.749277668629e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.840568333	6.330225483	153.2234936	0.2473827262	300.2917375	1.036202961 -1.749277668629e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
