# Markov chain Monte Carlo output from imfit-mcmc 1.8.0 (OpenMP-enabled)
# Generated on Sun Jun 11 02:35:00 2023 by the following command:
#    ./imfit-mcmc tests/faintstar.fits -c tests/imfit-mcmc_reference/config_imfit_faintstar.dat --no-subsampling --seed=7 -o temptest/mcmc_test
#
# Model definition:
#
#X0		5.0000		3,8
#Y0		6.0000		3,8
#FUNCTION Gaussian
#PA		    155		140,170
#ell		    0.1		0,0.3
#I_0		    250		220,320
#sigma		      1		0.1,1.5
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	I_0_1	sigma_1	  likelihood  burn-in    CR1               CR2               CR3        accept
5.963824842	6.229551062	145.3488659	0.2916832776	264.6617055	0.7121397093 -7.332691923329e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
5.963824842	6.229551062	145.3488659	0.2916832776	264.6617055	0.7121397093 -7.332691923329e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
5.963824842	6.229551062	145.3488659	0.2916832776	264.6617055	0.7121397093 -7.332691923329e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
5.963824842	6.229551062	145.3488659	0.2916832776	264.6617055	0.7121397093 -7.332691923329e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
5.963824842	6.229551062	145.3488659	0.2916832776	264.6617055	0.7121397093 -7.332691923329e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
5.963824389	6.229552644	145.3488661	0.2916826991	264.6617059	0.7121408388 -7.332658945074e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
5.963824389	6.229552644	145.3488661	0.2916826991	264.6617059	0.7121408388 -7.332658945074e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
5.963824389	6.229552644	145.3488661	0.2916826991	264.6617059	0.7121408388 -7.332658945074e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
5.963824389	6.229552644	145.3488661	0.2916826991	264.6617059	0.7121408388 -7.332658945074e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
5.963824389	6.229552644	145.3488661	0.2916826991	264.6617059	0.7121408388 -7.332658945074e+02 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
5.963824389	6.229552644	145.3488661	0.2916826991	264.6617059	0.7121408388 -7.332658945074e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
5.963824389	6.229552644	145.3488661	0.2916826991	264.6617059	0.7121408388 -7.332658945074e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 1
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	264.6617059	0.7121408388 -6.207163525382e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	271.1749392	0.7121408388 -6.131177863758e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 1
5.963824389	5.951089272	150.2386191	0.1281104054	271.1749392	0.7121408388 -6.131177863758e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	271.1749392	0.7121408388 -6.131177863758e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 1
5.963824389	5.951089272	150.2386191	0.1281104054	271.1749392	0.7121408388 -6.131177863758e+02 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.963824389	5.951089272	150.2386191	0.1281104054	271.1749392	0.7121408388 -6.131177863758e+02 1  2.584501802537e-01 3.632712707171e-01 3.782785490292e-01 0
