# Markov chain Monte Carlo output from imfit-mcmc 1.6.1 (OpenMP-enabled)
# Generated on Tue Nov 13 22:37:07 2018 by the following command:
#    /Users/erwin/coding/imfit/imfit-mcmc ic3478_cutout.fits -c examples/config_sersic_ic3478_256.dat --gain=4.725 --readnoise=4.3 --sky=130.14 --output=mcmc_ref4 --max-chain-length=2000 --seed=1001
#
# Model definition:
#
#X0		129.0000		125,135
#Y0		129.0000		125,135
#FUNCTION Sersic
#PA		     18		0,90
#ell		    0.2		0,1
#n		    1.5		0,5
#I_e		     15		0,500
#r_e		     25		0,100
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	n_1	I_e_1	r_e_1	  likelihood  burn-in    CR1               CR2               CR3        accept
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607413934	249.2762135	82.46675059 -4.131053188899e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607413934	249.2762135	82.46675059 -4.131053188899e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 0
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 0
128.9720146	129.1120016	36.69318280	0.5215176136	0.6607399460	249.2762135	82.46675059 -4.131047749341e+06 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 0
127.3351799	132.0676244	36.69318280	0.8608679769	0.6607399460	249.2762135	82.46675059 -7.496988110771e+05 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 1
127.3351799	132.0676244	36.69318280	0.8608679769	0.4603822451	249.2762135	82.46675059 -7.115321645821e+05 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 1
127.3351799	132.0676244	36.69318280	0.8608679769	0.4603822451	249.2762135	82.46675059 -7.115321645821e+05 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 0
127.3351799	132.0676244	36.69318280	0.8608679769	0.4603822451	249.2762135	82.46675059 -7.115321645821e+05 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 0
127.3351799	132.0676244	36.69318280	0.8608679769	0.4603822451	249.2762135	82.46675059 -7.115321645821e+05 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 0
127.3351799	132.0676244	36.69318280	0.8608679769	0.4603822451	249.2762135	82.46675059 -7.115321645821e+05 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 1
127.3351799	132.0676244	36.69318280	0.8608679769	0.4603822451	249.2762135	82.46675059 -7.115321645821e+05 1  9.031271571440e-01 6.121433569899e-02 3.565850715703e-02 0
130.5811991	134.5543863	87.34282182	0.6999403120	2.808763552	58.19755384	62.95290619 -4.528268337639e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 0
130.5811991	134.5543863	87.34282182	0.6999403120	2.808763552	58.19755384	62.95290619 -4.528268337639e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 0
130.5811991	134.5543863	87.34282182	0.6999403120	2.808763552	58.19755384	62.95290619 -4.528268337639e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 1
130.5811991	134.5543863	87.34282182	0.6999403120	2.808763552	58.19755384	62.95290619 -4.528268337639e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 0
130.5811991	134.5543863	87.34282182	0.6999403120	2.808763552	58.19755384	62.95290619 -4.528268337639e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 0
130.5811991	134.5543863	87.34282182	0.6999403120	2.808763552	58.19755384	62.95290619 -4.528268337639e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 0
130.5811991	134.5543863	87.34282182	0.6999403120	2.808763552	58.19755384	62.95290619 -4.528268337639e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 0
130.5811991	134.5543863	87.34282182	0.6999403120	2.808763552	58.19755384	62.95290619 -4.528268337639e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 0
130.5811991	134.5543863	87.34282182	0.6590895929	2.425885470	58.19755384	62.95290619 -4.509644176820e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 1
130.5811991	134.5543863	87.34282182	0.6590895929	2.425885470	58.19755384	62.95290619 -4.509644176820e+05 1  7.868916352480e-01 1.356977952626e-01 7.741056948932e-02 0
130.5811991	134.5543863	87.34282182	0.6590895929	2.425885470	58.19755384	62.95290619 -4.509644176820e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 0
130.5811991	134.5543863	87.34282182	0.6590895929	2.425885470	58.19755384	62.95290619 -4.509644176820e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 0
130.5811991	134.5543863	87.34282182	0.6590895929	2.425885470	58.19755384	62.95290619 -4.509644176820e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 0
130.5811991	134.5543863	87.34282182	0.6590895929	2.425885470	58.19755384	62.95290619 -4.509644176820e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 0
130.5811991	134.5543863	87.34282182	0.6590895929	2.425885470	58.19755384	62.95290619 -4.509644176820e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 1
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  4.049506011250e-01 3.438439762408e-01 2.512054226342e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 1
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.025520097569e-01 2.716972032399e-01 2.257507870032e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.394277367458e-01 2.578574337791e-01 2.027148294750e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.535404212973e-01 2.520703136402e-01 1.943892650625e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 0
130.5811975	134.5543858	87.34282236	0.6590896738	2.425885268	58.19755449	62.95290777 -4.509644245274e+05 1  5.389671156409e-01 3.192488985002e-01 1.417839858588e-01 0
