# Markov chain Monte Carlo output from imfit-mcmc 1.5.0b1 (OpenMP-enabled)
# Generated on Sat Aug  5 20:26:09 2017 by the following command:
#    ./imfit-mcmc tests/faintstar.fits -c tests/config_imfit_faintstar.dat --no-subsampling --seed=7 -o tests/mcmc_data/mcmc_test_short --max-chain-length=10000
#
# Model definition:
#X0		5.0000		3,8
#Y0		6.0000		3,8
#FUNCTION Gaussian
#PA		    155		140,170
#ell		    0.1		0,0.3
#I_0		    250		220,320
#sigma		      1		0.1,1.5
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	I_0_1	sigma_1	  likelihood  burn-in    CR1               CR2               CR3        accept
4.114481249	4.845422845	142.3764518	0.1425389645	232.4511719	1.047742570 -2.616014985785e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
3.191124834	4.845422845	142.3764518	0.1425389645	232.4511719	0.2408416799 -1.977573324677e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
3.191124834	4.845422845	142.3764518	0.1425389645	232.4511719	0.2408416799 -1.977573324677e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.191124834	4.845422845	142.3764518	0.1425389645	232.4511719	0.2408416799 -1.977573324677e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.191124834	4.845422845	142.3764518	0.1425389645	232.4511719	0.2408416799 -1.977573324677e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
3.191124834	4.845422845	142.3764518	0.1425389645	232.4511719	0.2408416799 -1.977573324677e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.191124834	4.845422845	142.3764518	0.1425389645	232.4511719	0.2408416799 -1.977573324677e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.191124834	4.845422845	142.3764518	0.1425389645	232.4511719	0.2408416799 -1.977573324677e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.191124834	4.845422845	142.3764518	0.1425389645	232.4511719	0.2408416799 -1.977573324677e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.191124834	4.845422845	142.3764518	0.1425389645	232.4511719	0.2408416799 -1.977573324677e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
