# Markov chain Monte Carlo output from imfit-mcmc 1.5.0b1 (OpenMP-enabled)
# Generated on Sat Aug  5 20:26:09 2017 by the following command:
#    ./imfit-mcmc tests/faintstar.fits -c tests/config_imfit_faintstar.dat --no-subsampling --seed=7 -o tests/mcmc_data/mcmc_test_short --max-chain-length=10000
#
# Model definition:
#X0		5.0000		3,8
#Y0		6.0000		3,8
#FUNCTION Gaussian
#PA		    155		140,170
#ell		    0.1		0,0.3
#I_0		    250		220,320
#sigma		      1		0.1,1.5
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	I_0_1	sigma_1	  likelihood  burn-in    CR1               CR2               CR3        accept
3.152774979	7.446211401	152.3239890	0.1868483635	247.0239484	0.8555214356 -3.352148736826e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
5.177097950	7.979769531	150.5675661	0.1594013989	277.8005104	0.7139492646 -2.383929044462e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 1
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.333333333333e-01 3.333333333333e-01 3.333333333333e-01 0
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
3.761650634	7.979769531	150.5675661	0.2369613733	237.8486697	0.1454755647 -1.715710336947e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 1
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 1
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.974427113924e-01 3.287663657280e-01 2.737909228796e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
6.920724754	7.585043390	164.8819332	0.1503428585	294.8620289	0.1850628992 -1.707799914997e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.712764508	7.067365650	164.8819332	0.1503428585	294.8620289	0.2210568961 -1.540426751776e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 1
5.712764508	7.067365650	164.8819332	0.1503428585	294.8620289	0.2210568961 -1.540426751776e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
5.712764508	7.067365650	164.8819332	0.1503428585	294.8620289	0.2210568961 -1.540426751776e+03 1  3.013087805290e-01 5.202176555824e-01 1.784735638886e-01 0
